req,time,t_offset,status,latency,remaining
1,11:23:43 PM,0ms,200,89,4
2,11:23:43 PM,2ms,200,40,3
3,11:23:43 PM,3ms,200,85,2
4,11:23:43 PM,3ms,200,85,1
5,11:23:43 PM,3ms,200,85,0
6,11:23:43 PM,4ms,429,84,0
7,11:23:43 PM,4ms,429,84,0
8,11:23:43 PM,4ms,429,84,0
9,11:23:43 PM,4ms,429,84,0
10,11:23:43 PM,4ms,429,84,0
11,11:23:43 PM,5ms,429,84,0
12,11:23:43 PM,5ms,429,84,0
13,11:23:43 PM,5ms,429,84,0
14,11:23:43 PM,5ms,429,84,0
15,11:23:43 PM,5ms,429,84,0
16,11:23:43 PM,5ms,429,84,0
17,11:23:43 PM,5ms,429,84,0
18,11:23:43 PM,6ms,429,83,0
19,11:23:43 PM,6ms,429,83,0
20,11:23:43 PM,6ms,429,83,0
