req,time,t_offset,status,latency,remaining
1,15:39:39,0ms,200,131,4
2,15:39:41,2134ms,200,32,3
3,15:39:43,4167ms,200,33,2
4,15:39:45,6202ms,200,32,1
5,15:39:47,8235ms,200,29,0
6,15:39:49,10265ms,429,31,0
7,15:39:51,12297ms,429,33,0
8,15:39:53,14331ms,429,32,0
9,15:39:55,16364ms,429,35,0
10,15:39:57,18400ms,429,35,0
11,15:39:59,20437ms,429,33,0
12,15:40:01,22470ms,200,58,4
13,15:40:03,24529ms,200,31,3
14,15:40:05,26560ms,200,32,2
15,15:40:07,28594ms,200,32,1
16,15:40:09,30627ms,200,33,0
17,15:40:11,32662ms,429,37,0
18,15:40:13,34700ms,429,30,0
19,15:40:15,36731ms,429,36,0
20,15:40:17,38768ms,429,32,0
