req,time,t_offset,status,latency,remaining
1,17:54:43,59ms,200,59,4
2,17:54:44,985ms,200,31,3
3,17:54:44,1243ms,200,30,2
4,17:54:45,2323ms,200,31,1
5,17:54:47,3559ms,200,28,0
6,17:54:48,5333ms,429,36,0
7,17:54:50,6741ms,429,30,0
8,17:54:51,7959ms,429,31,0
9,17:54:53,9614ms,429,35,0
10,17:54:54,11086ms,429,34,0
11,17:54:56,12611ms,429,32,0
12,17:54:57,14424ms,429,32,0
13,17:54:58,15302ms,429,28,0
14,17:55:00,17070ms,200,55,4
15,17:55:01,17702ms,200,32,3
16,17:55:01,18335ms,200,32,2
17,17:55:03,20096ms,200,32,1
18,17:55:05,21740ms,200,33,0
19,17:55:07,23506ms,429,32,0
20,17:55:08,25203ms,429,30,0
