req,time,t_offset,status,latency,remaining
1,11:33:58 PM,0ms,200,108,5
2,11:33:58 PM,1ms,200,98,5
3,11:33:58 PM,1ms,200,107,5
4,11:33:58 PM,2ms,200,106,5
5,11:33:58 PM,2ms,200,106,5
6,11:33:58 PM,2ms,200,107,5
7,11:33:58 PM,2ms,200,106,5
8,11:33:58 PM,2ms,200,107,5
9,11:33:58 PM,2ms,200,107,5
10,11:33:58 PM,3ms,200,106,5
11,11:33:58 PM,5ms,200,106,5
12,11:33:58 PM,5ms,200,106,5
13,11:33:58 PM,6ms,200,105,5
14,11:33:58 PM,6ms,200,105,5
15,11:33:58 PM,6ms,200,106,5
16,11:33:58 PM,6ms,200,105,5
17,11:33:58 PM,6ms,200,106,5
18,11:33:58 PM,6ms,200,106,5
19,11:33:58 PM,6ms,200,106,5
20,11:33:58 PM,7ms,200,105,5
