req,time,t_offset,status,latency,remaining
1,18:02:17,0ms,200,155,5
2,18:02:19,2157ms,200,63,4
3,18:02:22,4220ms,200,59,3
4,18:02:24,6281ms,200,58,2
5,18:02:26,8342ms,200,60,1
6,18:02:28,10405ms,429,34,0
7,18:02:30,12441ms,429,32,0
8,18:02:32,14475ms,429,34,0
9,18:02:34,16511ms,429,34,0
10,18:02:36,18547ms,429,34,0
11,18:02:38,20583ms,429,35,0
12,18:02:40,22620ms,429,32,0
13,18:02:42,24654ms,429,33,0
14,18:02:44,26689ms,429,34,0
15,18:02:46,28725ms,429,36,0
16,18:02:48,30763ms,429,35,0
17,18:02:50,32799ms,429,34,0
18,18:02:52,34836ms,429,35,0
19,18:02:54,36873ms,429,35,0
20,18:02:56,38910ms,429,34,0
