req,time,t_offset,status,latency,remaining
1,15:52:29,87ms,200,87,3
2,15:52:31,1766ms,200,57,2
3,15:52:32,2596ms,200,59,1
4,15:52:33,4212ms,200,58,0
5,15:52:35,6054ms,200,58,0
6,15:52:36,7207ms,429,28,0
7,15:52:38,9112ms,429,38,0
8,15:52:38,9474ms,429,31,0
9,15:52:40,11214ms,429,30,0
10,15:52:41,11836ms,429,33,0
11,15:52:42,12831ms,429,41,0
12,15:52:43,14428ms,429,31,0
13,15:52:45,15673ms,429,32,0
14,15:52:46,17354ms,429,33,0
15,15:52:48,18894ms,429,32,0
16,15:52:48,19450ms,429,32,0
17,15:52:49,19950ms,429,32,0
18,15:52:50,20746ms,429,32,0
19,15:52:51,22251ms,429,32,0
20,15:52:52,23314ms,429,32,0
