req,time,t_offset,status,latency,remaining
1,11:28:52 PM,0ms,200,107,4
2,11:28:52 PM,1ms,200,112,4
3,11:28:52 PM,1ms,200,112,4
4,11:28:52 PM,1ms,200,113,4
5,11:28:52 PM,1ms,200,112,4
6,11:28:52 PM,1ms,200,113,4
7,11:28:52 PM,2ms,200,112,4
8,11:28:52 PM,2ms,200,112,4
9,11:28:52 PM,2ms,200,112,4
10,11:28:52 PM,2ms,200,113,4
11,11:28:52 PM,2ms,200,118,4
12,11:28:52 PM,2ms,200,115,4
13,11:28:52 PM,2ms,200,116,4
14,11:28:52 PM,2ms,200,118,4
15,11:28:52 PM,5ms,200,116,4
16,11:28:52 PM,5ms,200,116,4
17,11:28:52 PM,5ms,200,116,4
18,11:28:52 PM,5ms,200,116,4
19,11:28:52 PM,6ms,200,115,4
20,11:28:52 PM,6ms,200,115,4
