req,time,t_offset,status,latency,remaining
1,17:57:10,0ms,200,134,4
2,17:57:12,2135ms,200,107,3
3,17:57:14,4245ms,200,109,2
4,17:57:16,6357ms,200,103,1
5,17:57:18,8462ms,200,103,0
6,17:57:20,10568ms,429,81,0
7,17:57:22,12650ms,429,100,0
8,17:57:25,14752ms,429,80,0
9,17:57:27,16833ms,429,80,0
10,17:57:29,18916ms,429,81,0
11,17:57:31,20999ms,429,81,0
12,17:57:33,23083ms,429,92,0
13,17:57:35,25176ms,429,78,0
14,17:57:37,27257ms,429,81,0
15,17:57:39,29340ms,429,82,0
16,17:57:41,31425ms,429,81,0
17,17:57:43,33508ms,429,82,0
18,17:57:45,35592ms,429,79,0
19,17:57:47,37674ms,429,86,0
20,17:57:50,39762ms,429,81,0
