req,time,t_offset,status,latency,remaining
1,15:47:26,123ms,200,123,4
2,15:47:26,337ms,200,109,3
3,15:47:26,752ms,200,113,2
4,15:47:27,1565ms,200,112,1
5,15:47:29,2839ms,200,109,0
6,15:47:30,4356ms,429,86,0
7,15:47:31,5449ms,429,84,0
8,15:47:33,7032ms,429,97,0
9,15:47:34,8815ms,429,85,0
10,15:47:36,10583ms,429,87,0
11,15:47:37,11169ms,429,84,0
12,15:47:37,11734ms,429,92,0
13,15:47:38,12405ms,429,84,0
14,15:47:38,12574ms,429,93,0
15,15:47:39,13790ms,429,87,0
16,15:47:41,15454ms,429,82,0
17,15:47:42,16649ms,429,85,0
18,15:47:44,18352ms,429,87,0
19,15:47:45,19442ms,429,83,0
20,15:47:46,20251ms,429,84,0
